num_pipeline__SeniorCitizen,num_pipeline__tenure,num_pipeline__MonthlyCharges,num_pipeline__TotalCharges,num_pipeline__TotalServices,num_pipeline__AvgMonthlySpend,num_pipeline__IsLongTermCustomer,num_pipeline__HasStreamingServices,num_pipeline__HasSecurityServices,num_pipeline__HasFamily,num_pipeline__MonthlyChargePerService,num_pipeline__ContractRisk,num_pipeline__PaperlessAutoPay,cat_pipeline__gender_Female,cat_pipeline__gender_Male,cat_pipeline__Partner_No,cat_pipeline__Partner_Yes,cat_pipeline__Dependents_No,cat_pipeline__Dependents_Yes,cat_pipeline__PhoneService_No,cat_pipeline__PhoneService_Yes,cat_pipeline__MultipleLines_No,cat_pipeline__MultipleLines_No phone service,cat_pipeline__MultipleLines_Yes,cat_pipeline__InternetService_DSL,cat_pipeline__InternetService_Fiber optic,cat_pipeline__InternetService_No,cat_pipeline__OnlineSecurity_No,cat_pipeline__OnlineSecurity_No internet service,cat_pipeline__OnlineSecurity_Yes,cat_pipeline__OnlineBackup_No,cat_pipeline__OnlineBackup_No internet service,cat_pipeline__OnlineBackup_Yes,cat_pipeline__DeviceProtection_No,cat_pipeline__DeviceProtection_No internet service,cat_pipeline__DeviceProtection_Yes,cat_pipeline__TechSupport_No,cat_pipeline__TechSupport_No internet service,cat_pipeline__TechSupport_Yes,cat_pipeline__StreamingTV_No,cat_pipeline__StreamingTV_No internet service,cat_pipeline__StreamingTV_Yes,cat_pipeline__StreamingMovies_No,cat_pipeline__StreamingMovies_No internet service,cat_pipeline__StreamingMovies_Yes,cat_pipeline__Contract_Month-to-month,cat_pipeline__Contract_One year,cat_pipeline__Contract_Two year,cat_pipeline__PaperlessBilling_No,cat_pipeline__PaperlessBilling_Yes,cat_pipeline__PaymentMethod_Bank transfer (automatic),cat_pipeline__PaymentMethod_Credit card (automatic),cat_pipeline__PaymentMethod_Electronic check,cat_pipeline__PaymentMethod_Mailed check,cat_pipeline__TenureGroup_Loyal,cat_pipeline__TenureGroup_New,cat_pipeline__TenureGroup_Regular,cat_pipeline__TenureGroup_Very_Loyal,Churn
-0.44177295439277764,1.5270719577121736,1.3645080976998696,2.3062498366475985,1.2204917525322205,1.4220298670905434,0.8873762157187617,0.9989356037430701,1.16673651648961,0.9303563370597766,-0.39022250348562904,0.8277744484887779,-0.5793997973574113,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
2.2636062032690805,1.6084834273893616,1.6565231720425082,2.6416457609662873,2.0822852772554357,1.6739005456614882,0.8873762157187617,0.9989356037430701,1.16673651648961,0.9303563370597766,-0.8363323094715471,-1.5693888734262953,1.7259239726366957,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.44177295439277764,0.6722515261016999,-1.1524627419466233,-0.3724172198677893,-0.9339920592758166,-1.1674548693095868,0.8873762157187617,-1.0010655304035032,-0.8570915419778968,-1.0748569770162684,-0.39955968547138093,0.8277744484887779,1.7259239726366957,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
2.2636062032690805,-0.8745663977648716,0.659358060224748,-0.6122523077838565,-0.07219853455260174,0.5791362357039542,-1.126917740509886,0.9989356037430701,-0.8570915419778968,-1.0748569770162684,0.7395765167903362,0.8277744484887779,1.7259239726366957,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.44177295439277764,-0.5489205190561197,-0.5352490620860464,-0.5917044229061046,-0.5030952969142092,-0.4879209347855493,-1.126917740509886,-1.0010655304035032,1.16673651648961,0.9303563370597766,-0.1816921058038395,0.8277744484887779,-0.5793997973574113,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.44177295439277764,1.6084834273893616,0.6494030008721581,1.6813833888267347,-0.07219853455260174,0.6687983486747652,0.8873762157187617,0.9989356037430701,-0.8570915419778968,0.9303563370597766,0.7255707438117087,-1.5693888734262953,1.7259239726366957,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.44177295439277764,-0.9966836022806536,-1.5075265255223318,-0.9404476912479486,-1.364888821637424,-1.4896139272099875,-1.126917740509886,-1.0010655304035032,-0.8570915419778968,0.9303563370597766,0.4221123292747758,-1.5693888734262953,-0.5793997973574113,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.44177295439277764,-0.7117434584104956,0.8650959535116071,-0.38253749222745126,0.35869822780900573,1.0058345611241692,-1.126917740509886,0.9989356037430701,-0.8570915419778968,0.9303563370597766,0.17934559764522942,0.8277744484887779,-0.5793997973574113,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.44177295439277764,1.4049547531963917,1.352893861788515,1.9826206498230066,1.2204917525322205,1.2178925180230313,0.8873762157187617,0.9989356037430701,-0.8570915419778968,0.9303563370597766,-0.39955968547138093,-0.3708072124687587,1.7259239726366957,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.44177295439277764,-0.2639803751859618,-0.9799083798350643,-0.5807499415449956,-0.5030952969142092,-0.9032993042827941,0.8873762157187617,-1.0010655304035032,1.16673651648961,0.9303563370597766,-1.0158136965309983,-0.3708072124687587,-0.5793997973574113,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
2.2636062032690805,-1.2409180113122174,0.3291819250305144,-0.9417429104870375,-0.5030952969142092,0.4388118851010803,-1.126917740509886,-1.0010655304035032,-0.8570915419778968,-1.0748569770162684,1.4398651657217199,0.8277744484887779,-0.5793997973574113,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-0.44177295439277764,-0.4675090493789317,-1.208874744944633,-0.7340907277320646,-0.9339920592758166,-1.1570669528403592,-1.126917740509886,-1.0010655304035032,1.16673651648961,0.9303563370597766,-0.5582917792291612,0.8277744484887779,-0.5793997973574113,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.44177295439277764,0.6722515261016999,-1.4892755833759168,-0.6051176255346371,-1.364888821637424,-1.5253484161366995,0.8873762157187617,-1.0010655304035032,-0.8570915419778968,0.9303563370597766,0.5248213311180455,-0.3708072124687587,1.7259239726366957,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.44177295439277764,-0.4675090493789317,-1.497571466169742,-0.8566974980763424,-1.364888821637424,-1.5970621796707363,-1.126917740509886,-1.0010655304035032,-0.8570915419778968,0.9303563370597766,0.47813542118928665,-0.3708072124687587,-0.5793997973574113,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.44177295439277764,0.7536629957788878,0.14003579733130567,0.5919722915420811,-0.9339920592758166,0.2191317151851587,0.8873762157187617,-1.0010655304035032,-0.8570915419778968,0.9303563370597766,3.237272697978938,0.8277744484887779,-0.5793997973574113,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
2.2636062032690805,-0.6710377235719016,-0.3444437578280723,-0.6481452477145448,-0.07219853455260174,-0.44237014023484045,-1.126917740509886,-1.0010655304035032,1.16673651648961,0.9303563370597766,-0.6726722585546205,0.8277744484887779,1.7259239726366957,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.44177295439277764,-0.4268033145403377,0.8070247739548323,-0.17275588123194202,-0.07219853455260174,0.7207389967892769,-1.126917740509886,0.9989356037430701,-0.8570915419778968,-1.0748569770162684,0.9473288159733135,0.8277744484887779,-0.5793997973574113,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-0.44177295439277764,-0.7931549280876836,1.2384106792337304,-0.4137325183078843,0.7895949901706132,1.310306046385052,-1.126917740509886,0.9989356037430701,-0.8570915419778968,0.9303563370597766,-0.03696578502468649,0.8277744484887779,1.7259239726366957,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.44177295439277764,0.428017117070136,-1.3216987509406526,-0.5405542393963164,-0.9339920592758166,-1.325216197819803,0.8873762157187617,-1.0010655304035032,-0.8570915419778968,0.9303563370597766,-0.8757559667447216,-1.5693888734262953,-0.5793997973574113,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.44177295439277764,-1.2002122764736234,0.8136614801898924,-0.9048401386072291,-0.07219853455260174,0.5033340141564208,-1.126917740509886,0.9989356037430701,-0.8570915419778968,-1.0748569770162684,0.9566659979590654,0.8277744484887779,-0.5793997973574113,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
2.2636062032690805,0.8757802002946699,0.8335715988950722,1.15493165030818,0.35869822780900573,0.8732486324917419,0.8873762157187617,0.9989356037430701,-0.8570915419778968,-1.0748569770162684,0.1438643060993724,0.8277744484887779,-0.5793997973574113,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.44177295439277764,-1.2816237461508113,-1.3515639289984223,-0.9997862946929948,-1.364888821637424,-1.3479547656622042,-1.126917740509886,-1.0010655304035032,-0.8570915419778968,0.9303563370597766,1.299807435935443,0.8277744484887779,-0.5793997973574113,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.44177295439277764,1.4863662228735797,-1.472683817788267,-0.3943700883269259,-1.364888821637424,-1.4758481273794797,0.8873762157187617,-1.0010655304035032,-0.8570915419778968,0.9303563370597766,0.6181931509755634,-0.3708072124687587,1.7259239726366957,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.44177295439277764,1.2014260790034217,-1.3781107539386623,-0.3827131151751243,-0.9339920592758166,-1.385712752681769,0.8873762157187617,-1.0010655304035032,-0.8570915419778968,-1.0748569770162684,-1.034488060502502,-1.5693888734262953,-0.5793997973574113,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.44177295439277764,-1.2409180113122174,0.8451858348064274,-0.9365620335306815,-0.07219853455260174,0.6340326858326241,-1.126917740509886,0.9989356037430701,-0.8570915419778968,-1.0748569770162684,1.0010176123913865,0.8277744484887779,-0.5793997973574113,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
2.2636062032690805,1.2014260790034217,1.034331962505636,1.63242849216286,0.7895949901706132,1.0637265833421994,0.8873762157187617,0.9989356037430701,-0.8570915419778968,0.9303563370597766,-0.2283780157325984,0.8277744484887779,1.7259239726366957,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
2.2636062032690805,-1.2409180113122174,-0.6630056571109506,-0.9730257480413071,-0.9339920592758166,-0.739957780333031,-1.126917740509886,-1.0010655304035032,-0.8570915419778968,-1.0748569770162684,0.9776746574270071,0.8277744484887779,-0.5793997973574113,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-0.44177295439277764,1.4863662228735797,-1.4942531130522119,-0.41474235025700457,-1.364888821637424,-1.4980987909853345,0.8873762157187617,-1.0010655304035032,-0.8570915419778968,0.9303563370597766,0.49680978516078983,-1.5693888734262953,-0.5793997973574113,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.44177295439277764,-1.2816237461508113,0.31756768911915967,-0.9777017090231034,-0.5030952969142092,0.31638528125248483,-1.126917740509886,-1.0010655304035032,-0.8570915419778968,-1.0748569770162684,1.4180784077549649,0.8277744484887779,-0.5793997973574113,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
