num_pipeline__ContractRisk,cat_pipeline__Contract_Month-to-month,num_pipeline__MonthlyChargePerService,num_pipeline__tenure,cat_pipeline__TechSupport_No,cat_pipeline__Contract_Two year,cat_pipeline__TenureGroup_New,cat_pipeline__OnlineSecurity_No,num_pipeline__MonthlyCharges,cat_pipeline__InternetService_Fiber optic,num_pipeline__IsLongTermCustomer,cat_pipeline__OnlineBackup_No,cat_pipeline__TenureGroup_Very_Loyal,num_pipeline__TotalCharges,cat_pipeline__PaymentMethod_Electronic check,num_pipeline__TotalServices,cat_pipeline__TechSupport_Yes,cat_pipeline__DeviceProtection_No,cat_pipeline__InternetService_No,num_pipeline__HasSecurityServices,cat_pipeline__Dependents_No,num_pipeline__HasFamily,cat_pipeline__OnlineSecurity_Yes,cat_pipeline__Contract_One year,num_pipeline__SeniorCitizen,cat_pipeline__PaperlessBilling_No,cat_pipeline__StreamingMovies_No,cat_pipeline__Partner_No,cat_pipeline__StreamingTV_No,cat_pipeline__PaymentMethod_Bank transfer (automatic),cat_pipeline__TenureGroup_Loyal,cat_pipeline__TenureGroup_Regular,cat_pipeline__StreamingTV_Yes,cat_pipeline__PaymentMethod_Credit card (automatic),cat_pipeline__PaymentMethod_Mailed check,cat_pipeline__StreamingMovies_Yes,cat_pipeline__OnlineBackup_Yes,cat_pipeline__MultipleLines_Yes,num_pipeline__HasStreamingServices,num_pipeline__PaperlessAutoPay,cat_pipeline__gender_Female,cat_pipeline__DeviceProtection_Yes,cat_pipeline__PhoneService_No,cat_pipeline__MultipleLines_No,cat_pipeline__InternetService_DSL,Churn
-1.5693888734262953,0.0,0.4221123292747758,-0.9966836022806536,0.0,1.0,1.0,0.0,-1.5075265255223318,0.0,-1.126917740509886,0.0,0.0,-0.9404476912479486,0.0,-1.364888821637424,0.0,0.0,1.0,-0.8570915419778968,0.0,0.9303563370597766,0.0,0.0,-0.4417729543927776,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0010655304035032,-0.5793997973574113,1.0,0.0,0.0,1.0,0.0,0
0.8277744484887779,1.0,0.1793455976452294,-0.7117434584104956,1.0,0.0,0.0,1.0,0.8650959535116071,1.0,-1.126917740509886,0.0,0.0,-0.3825374922274512,1.0,0.3586982278090057,0.0,1.0,0.0,-0.8570915419778968,0.0,0.9303563370597766,0.0,0.0,-0.4417729543927776,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.99893560374307,-0.5793997973574113,0.0,0.0,0.0,0.0,0.0,0
-0.3708072124687587,0.0,-0.3995596854713809,1.4049547531963915,1.0,0.0,0.0,1.0,1.352893861788515,1.0,0.8873762157187617,0.0,1.0,1.9826206498230063,0.0,1.2204917525322203,0.0,0.0,0.0,-0.8570915419778968,1.0,0.9303563370597766,0.0,1.0,-0.4417729543927776,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.99893560374307,1.7259239726366955,1.0,1.0,0.0,0.0,0.0,0
-0.3708072124687587,0.0,-1.0158136965309983,-0.2639803751859618,1.0,0.0,0.0,0.0,-0.9799083798350644,0.0,0.8873762157187617,1.0,0.0,-0.5807499415449956,0.0,-0.5030952969142092,0.0,0.0,0.0,1.16673651648961,1.0,0.9303563370597766,1.0,1.0,-0.4417729543927776,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0010655304035032,-0.5793997973574113,1.0,1.0,1.0,0.0,1.0,0
0.8277744484887779,1.0,1.43986516572172,-1.2409180113122174,1.0,0.0,1.0,1.0,0.3291819250305144,1.0,-1.126917740509886,1.0,0.0,-0.9417429104870376,0.0,-0.5030952969142092,0.0,1.0,0.0,-0.8570915419778968,1.0,-1.0748569770162684,0.0,0.0,2.2636062032690805,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0010655304035032,-0.5793997973574113,0.0,0.0,0.0,0.0,0.0,1
0.8277744484887779,1.0,-0.5582917792291612,-0.4675090493789317,1.0,0.0,0.0,0.0,-1.208874744944633,0.0,-1.126917740509886,1.0,0.0,-0.7340907277320646,1.0,-0.9339920592758166,0.0,1.0,0.0,1.16673651648961,1.0,0.9303563370597766,1.0,0.0,-0.4417729543927776,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0010655304035032,-0.5793997973574113,1.0,0.0,1.0,0.0,1.0,0
-0.3708072124687587,0.0,0.5248213311180455,0.6722515261016999,0.0,0.0,0.0,0.0,-1.4892755833759168,0.0,0.8873762157187617,0.0,1.0,-0.6051176255346371,0.0,-1.364888821637424,0.0,0.0,1.0,-0.8570915419778968,1.0,0.9303563370597766,0.0,1.0,-0.4417729543927776,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0010655304035032,1.7259239726366955,1.0,0.0,0.0,1.0,0.0,0
-0.3708072124687587,0.0,0.4781354211892866,-0.4675090493789317,0.0,0.0,0.0,0.0,-1.497571466169742,0.0,-1.126917740509886,0.0,0.0,-0.8566974980763424,0.0,-1.364888821637424,0.0,0.0,1.0,-0.8570915419778968,0.0,0.9303563370597766,0.0,1.0,-0.4417729543927776,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0010655304035032,-0.5793997973574113,0.0,0.0,0.0,1.0,0.0,0
0.8277744484887779,1.0,3.237272697978938,0.7536629957788878,1.0,0.0,0.0,1.0,0.1400357973313056,1.0,0.8873762157187617,1.0,1.0,0.5919722915420811,0.0,-0.9339920592758166,0.0,1.0,0.0,-0.8570915419778968,1.0,0.9303563370597766,0.0,0.0,-0.4417729543927776,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0010655304035032,-0.5793997973574113,1.0,0.0,0.0,1.0,0.0,0
0.8277744484887779,1.0,-0.6726722585546205,-0.6710377235719016,1.0,0.0,0.0,0.0,-0.3444437578280723,0.0,-1.126917740509886,0.0,0.0,-0.6481452477145448,0.0,-0.0721985345526017,0.0,1.0,0.0,1.16673651648961,1.0,0.9303563370597766,1.0,0.0,2.2636062032690805,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0010655304035032,1.7259239726366955,0.0,0.0,0.0,1.0,1.0,0
0.8277744484887779,1.0,0.9473288159733136,-0.4268033145403377,1.0,0.0,0.0,1.0,0.8070247739548323,1.0,-1.126917740509886,1.0,0.0,-0.172755881231942,1.0,-0.0721985345526017,0.0,1.0,0.0,-0.8570915419778968,1.0,-1.0748569770162684,0.0,0.0,-0.4417729543927776,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.99893560374307,-0.5793997973574113,1.0,0.0,0.0,1.0,0.0,1
0.8277744484887779,1.0,-0.0369657850246864,-0.7931549280876836,1.0,0.0,0.0,1.0,1.2384106792337304,1.0,-1.126917740509886,1.0,0.0,-0.4137325183078843,0.0,0.7895949901706132,0.0,0.0,0.0,-0.8570915419778968,1.0,0.9303563370597766,0.0,0.0,-0.4417729543927776,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.99893560374307,1.7259239726366955,0.0,1.0,0.0,0.0,0.0,1
-1.5693888734262953,0.0,-0.8757559667447216,0.428017117070136,0.0,1.0,0.0,0.0,-1.3216987509406526,0.0,0.8873762157187617,0.0,0.0,-0.5405542393963164,1.0,-0.9339920592758166,0.0,0.0,1.0,-0.8570915419778968,0.0,0.9303563370597766,0.0,0.0,-0.4417729543927776,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0010655304035032,-0.5793997973574113,1.0,0.0,0.0,0.0,0.0,0
0.8277744484887779,1.0,0.9566659979590654,-1.2002122764736234,1.0,0.0,1.0,1.0,0.8136614801898924,1.0,-1.126917740509886,1.0,0.0,-0.9048401386072292,1.0,-0.0721985345526017,0.0,1.0,0.0,-0.8570915419778968,1.0,-1.0748569770162684,0.0,0.0,-0.4417729543927776,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.99893560374307,-0.5793997973574113,1.0,0.0,0.0,1.0,0.0,1
0.8277744484887779,1.0,0.1438643060993724,0.8757802002946699,1.0,0.0,0.0,1.0,0.8335715988950722,1.0,0.8873762157187617,0.0,1.0,1.15493165030818,1.0,0.3586982278090057,0.0,1.0,0.0,-0.8570915419778968,1.0,-1.0748569770162684,0.0,0.0,2.2636062032690805,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.99893560374307,-0.5793997973574113,0.0,0.0,0.0,0.0,0.0,0
0.8277744484887779,1.0,1.299807435935443,-1.281623746150811,1.0,0.0,1.0,1.0,-1.3515639289984225,0.0,-1.126917740509886,1.0,0.0,-0.9997862946929948,0.0,-1.364888821637424,0.0,1.0,0.0,-0.8570915419778968,0.0,0.9303563370597766,0.0,0.0,-0.4417729543927776,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0010655304035032,-0.5793997973574113,0.0,0.0,1.0,0.0,1.0,0
-0.3708072124687587,0.0,0.6181931509755634,1.4863662228735797,0.0,0.0,0.0,0.0,-1.472683817788267,0.0,0.8873762157187617,0.0,1.0,-0.3943700883269259,0.0,-1.364888821637424,0.0,0.0,1.0,-0.8570915419778968,0.0,0.9303563370597766,0.0,1.0,-0.4417729543927776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0010655304035032,1.7259239726366955,0.0,0.0,0.0,1.0,0.0,0
-1.5693888734262953,0.0,-1.034488060502502,1.2014260790034217,0.0,1.0,0.0,0.0,-1.3781107539386623,0.0,0.8873762157187617,0.0,1.0,-0.3827131151751243,0.0,-0.9339920592758166,0.0,0.0,1.0,-0.8570915419778968,1.0,-1.0748569770162684,0.0,0.0,-0.4417729543927776,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0010655304035032,-0.5793997973574113,0.0,0.0,0.0,0.0,0.0,0
0.8277744484887779,1.0,1.0010176123913863,-1.2409180113122174,1.0,0.0,1.0,1.0,0.8451858348064274,1.0,-1.126917740509886,1.0,0.0,-0.9365620335306816,1.0,-0.0721985345526017,0.0,1.0,0.0,-0.8570915419778968,1.0,-1.0748569770162684,0.0,0.0,-0.4417729543927776,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.99893560374307,-0.5793997973574113,1.0,0.0,0.0,1.0,0.0,1
0.8277744484887779,1.0,-0.2283780157325984,1.2014260790034217,1.0,0.0,0.0,1.0,1.034331962505636,1.0,0.8873762157187617,0.0,1.0,1.63242849216286,0.0,0.7895949901706132,0.0,0.0,0.0,-0.8570915419778968,0.0,0.9303563370597766,0.0,0.0,2.2636062032690805,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.99893560374307,1.7259239726366955,1.0,1.0,0.0,0.0,0.0,0
0.8277744484887779,1.0,0.9776746574270072,-1.2409180113122174,1.0,0.0,1.0,1.0,-0.6630056571109506,0.0,-1.126917740509886,1.0,0.0,-0.9730257480413071,0.0,-0.9339920592758166,0.0,1.0,0.0,-0.8570915419778968,1.0,-1.0748569770162684,0.0,0.0,2.2636062032690805,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0010655304035032,-0.5793997973574113,0.0,0.0,0.0,1.0,1.0,1
-1.5693888734262953,0.0,0.4968097851607898,1.4863662228735797,0.0,1.0,0.0,0.0,-1.494253113052212,0.0,0.8873762157187617,0.0,1.0,-0.4147423502570045,0.0,-1.364888821637424,0.0,0.0,1.0,-0.8570915419778968,0.0,0.9303563370597766,0.0,0.0,-0.4417729543927776,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0010655304035032,-0.5793997973574113,0.0,0.0,0.0,1.0,0.0,0
0.8277744484887779,1.0,1.4180784077549649,-1.281623746150811,1.0,0.0,1.0,1.0,0.3175676891191596,1.0,-1.126917740509886,1.0,0.0,-0.9777017090231034,1.0,-0.5030952969142092,0.0,1.0,0.0,-0.8570915419778968,1.0,-1.0748569770162684,0.0,0.0,-0.4417729543927776,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0010655304035032,-0.5793997973574113,1.0,0.0,0.0,0.0,0.0,1
0.8277744484887779,1.0,-0.6399921216044893,-0.0604517009929918,0.0,0.0,0.0,1.0,-0.3212152860053623,0.0,0.8873762157187617,1.0,0.0,-0.257142707588863,1.0,-0.0721985345526017,1.0,0.0,0.0,1.16673651648961,1.0,-1.0748569770162684,0.0,0.0,-0.4417729543927776,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0010655304035032,-0.5793997973574113,0.0,1.0,0.0,1.0,1.0,1
-1.5693888734262953,0.0,0.5715072410468045,1.4863662228735797,0.0,1.0,0.0,0.0,-1.480979700582092,0.0,0.8873762157187617,0.0,1.0,-0.4149179732046777,0.0,-1.364888821637424,0.0,0.0,1.0,-0.8570915419778968,1.0,-1.0748569770162684,0.0,0.0,2.2636062032690805,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0010655304035032,-0.5793997973574113,0.0,0.0,0.0,1.0,0.0,0
0.8277744484887779,1.0,0.1961525252195826,-1.2409180113122174,1.0,0.0,1.0,1.0,0.8800285425404921,1.0,-1.126917740509886,1.0,0.0,-0.9351350970808376,1.0,0.3586982278090057,0.0,0.0,0.0,-0.8570915419778968,1.0,0.9303563370597766,0.0,0.0,-0.4417729543927776,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.99893560374307,-0.5793997973574113,0.0,1.0,0.0,0.0,0.0,0
0.8277744484887779,1.0,3.3539874728008354,0.0209597686841961,1.0,0.0,0.0,1.0,0.1815152113004305,1.0,0.8873762157187617,1.0,0.0,0.0460044529633541,0.0,-0.9339920592758166,0.0,1.0,0.0,-0.8570915419778968,1.0,-1.0748569770162684,0.0,0.0,-0.4417729543927776,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0010655304035032,1.7259239726366955,1.0,0.0,0.0,1.0,0.0,0
0.8277744484887779,1.0,0.4407866932462796,-1.2002122764736234,0.0,0.0,1.0,0.0,-1.5042081724048018,0.0,-1.126917740509886,0.0,0.0,-0.9861535633798708,0.0,-1.364888821637424,0.0,0.0,1.0,-0.8570915419778968,1.0,0.9303563370597766,0.0,0.0,-0.4417729543927776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0010655304035032,-0.5793997973574113,1.0,0.0,0.0,1.0,0.0,0
-0.3708072124687587,0.0,-0.7767818376957525,0.46872285190873,0.0,0.0,0.0,0.0,0.0155975554239312,0.0,0.8873762157187617,1.0,0.0,0.2077751406387317,1.0,0.3586982278090057,1.0,1.0,0.0,1.16673651648961,1.0,-1.0748569770162684,1.0,1.0,-0.4417729543927776,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.99893560374307,-0.5793997973574113,0.0,0.0,0.0,1.0,1.0,0
0.8277744484887779,1.0,-0.6493293035902411,-0.9152721326034656,0.0,0.0,1.0,0.0,1.498901398959834,1.0,-1.126917740509886,0.0,0.0,-0.5523429297588728,1.0,1.651388514893828,1.0,0.0,0.0,1.16673651648961,1.0,-1.0748569770162684,1.0,0.0,-0.4417729543927776,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.99893560374307,-0.5793997973574113,0.0,1.0,0.0,1.0,0.0,1
0.8277744484887779,1.0,1.4647643176837235,-0.9966836022806536,1.0,0.0,1.0,1.0,0.3424553375006345,1.0,-1.126917740509886,1.0,0.0,-0.7572070982195354,1.0,-0.5030952969142092,0.0,1.0,0.0,-0.8570915419778968,1.0,-1.0748569770162684,0.0,0.0,-0.4417729543927776,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0010655304035032,-0.5793997973574113,1.0,0.0,0.0,0.0,0.0,0
0.8277744484887779,1.0,-0.7300959277669935,-0.9966836022806536,0.0,0.0,1.0,1.0,0.057076969393056,0.0,-1.126917740509886,0.0,0.0,-0.7816845465514727,1.0,0.3586982278090057,1.0,1.0,0.0,1.16673651648961,1.0,-1.0748569770162684,0.0,0.0,-0.4417729543927776,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.99893560374307,-0.5793997973574113,0.0,0.0,0.0,1.0,1.0,0
-0.3708072124687587,0.0,0.5808444230325563,1.4863662228735797,0.0,0.0,0.0,0.0,-1.4793205240233267,0.0,0.8873762157187617,0.0,1.0,-0.3770053693757487,0.0,-1.364888821637424,0.0,0.0,1.0,-0.8570915419778968,0.0,0.9303563370597766,0.0,1.0,-0.4417729543927776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0010655304035032,1.7259239726366955,1.0,0.0,0.0,1.0,0.0,0
0.8277744484887779,1.0,1.4865510756504787,-0.3860975797017437,1.0,0.0,0.0,1.0,0.3540695734119893,1.0,-1.126917740509886,1.0,0.0,-0.2382851935824647,0.0,-0.5030952969142092,0.0,1.0,0.0,-0.8570915419778968,1.0,-1.0748569770162684,0.0,0.0,-0.4417729543927776,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0010655304035032,-0.5793997973574113,1.0,0.0,0.0,0.0,0.0,1
